worker_id,task_id,task_response_id,Statement,Reference,Does the statement seem unrelated or completely related to the reference text? Mark if so.,"LSS - Remove words from the statement until it is fully supported by the text (if none of the statement is supported, then leave this empty)",LSS* - Fix any spelling or grammar errors in the LSS,Was it difficult to turn the LSS into the LSS* by only adding filler words? Mark if so.,"On a scale of 1-5, how well is the Claim supported by the Reference?"
QEZAEMV2WF9D,932272bf-a43b-4754-9bee-5fdc7ab4f808,06d2f7a6-74d4-44a7-8de2-7e9f8f1a0849,"Outside the courthouse, protestors demonstrating against the Chinese government showed photographs of Michael Spavor and Michael Kovrig, two Canadians detained in China, and one protestor burned a Chinese flag.","Yang Kuang burned a Chinese flag outside Huawei CFO Meng Wanzhou’s court hearing in Vancouver – here’s why The Hongcouver by Ian Young Protesters at Meng Wanzhou’s latest Vancouver court appearance called for the release of Canadians Michael Spavor and Michael Kovrig, who are held by China The demonstrators included Yang Kuang, well known in Hong Kong for his activism, and now living as a refugee in Canada",,"Outside the courthouse, protestors demonstrating against the Chinese government Michael Spavor and Michael Kovrig, detained in China, and one protestor burned a Chinese flag.","Outside the courthouse, protestors demonstrating against the Chinese government for Michael Spavor and Michael Kovrig, detained in China, and one protestor burned a Chinese flag.",,4 - Almost Supported
FATQYAT2TCGF,201ec31d-4049-4ccb-ad15-0c4d3134f5c2,720e9354-7b14-472b-a22d-df6f109912c5,"Outside the courthouse, protestors demonstrating against the Chinese government showed photographs of Michael Spavor and Michael Kovrig, two Canadians detained in China, and one protestor burned a Chinese flag.","Yang Kuang burned a Chinese flag outside Huawei CFO Meng Wanzhou’s court hearing in Vancouver – here’s why The Hongcouver by Ian Young Protesters at Meng Wanzhou’s latest Vancouver court appearance called for the release of Canadians Michael Spavor and Michael Kovrig, who are held by China The demonstrators included Yang Kuang, well known in Hong Kong for his activism, and now living as a refugee in Canada",,"Outside the courthouse, protestors demonstrating against the Chinese government showed photographs of Michael Spavor and Michael Kovrig, two Canadians detained in China, and one protestor burned a Chinese flag.","Outside the courthouse, protestors demonstrating against the Chinese government showed photographs of Michael Spavor and Michael Kovrig, two Canadians detained in China, and one protestor burned a Chinese flag.",,5 - Completely Supported
QEZAEMV2WF9D,201ec31d-4049-4ccb-ad15-0c4d3134f5c2,f27c33d8-7919-4522-b0a8-519856f1b9ac,"Outside the courthouse, protestors demonstrating against the Chinese government showed photographs of Michael Spavor and Michael Kovrig, two Canadians detained in China, and one protestor burned a Chinese flag.","Yang Kuang burned a Chinese flag outside Huawei CFO Meng Wanzhou’s court hearing in Vancouver – here’s why The Hongcouver by Ian Young Protesters at Meng Wanzhou’s latest Vancouver court appearance called for the release of Canadians Michael Spavor and Michael Kovrig, who are held by China The demonstrators included Yang Kuang, well known in Hong Kong for his activism, and now living as a refugee in Canada",,"Outside the courthouse, protestors demonstrating against the Chinese government Michael Spavor and Michael Kovrig, two Canadians detained in China, and one protestor burned a Chinese flag.","Outside the courthouse, there were protestors demonstrating against the Chinese government; Michael Spavor and Michael Kovrig, two Canadians detained in China; one protestor burned a Chinese flag.",Yes,4 - Almost Supported
CHVWMMGZNYDT,6f871425-2815-4ec6-92c4-0bc2ae4aa161,efafa51d-de92-4290-9b2c-e2397142f073,"""Rolling Stone"" listed ""Your Life is a Lie"" as the 98th-best song of the year, calling it, ""a two-minute skull-boring pop nugget that makes the title's argument with such ear-wormy power.""","David Wolff - Patrick/Redferns via Getty Images98/100 MGMT's Long Strange Trip: Inside Their Most Experimental LP Yet 98. MGMT, “Your Life is a Lie” A two-minute skull-boring pop nugget that makes the title&apos;s argument with such ear-wormy power, you may well find yourself staring in the mirror wondering if they&apos;re right. But really, it&apos;s less an indictment than a shared joke. Bonus points for the stoner-ific ADHD video.",,"""Your Life is a Lie"" ""a two-minute skull-boring pop nugget that makes the title's argument with such ear-wormy power.""","""Your Life is a Lie"" is ""a two-minute skull-boring pop nugget that makes the title's argument with such ear-wormy power.""",,3 - Partially Supported
QEZAEMV2WF9D,2cb0fe56-3ccd-4c54-8896-27b51b307df3,518f0e03-79e8-41a0-b207-cae56053d677,There was a 6-minute animated adaptation released in 1972 by Gene Deitch.,"The Three Robbers (1972) 6min | Animation, Short | 1972 (USA) Tomi Ungerer (book), Gene Deitch (adaptation) films for the kid Movies and stuff I grew up with as a child... Search for ""The Three Robbers"" on Amazon.com Title: The Three Robbers (1972) Gene Deitch ... Narrator (voice) orphan | robber | based on book | See All (3) » USA | Czechoslovakia Weston Woods 2: Kolme ryöväriä ja muita tarinoita See more » Weston Woods Studios See more » Version of Die drei Räuber (2007) See more »",,There was a 6-minute animated adaptation released in 1972 by Gene Deitch.,There was a 6-minute animated adaptation released in 1972 by Gene Deitch.,,5 - Completely Supported
QEZAEMV2WF9D,a0060050-92bd-4e33-a2a1-c8b4165de6d1,adc97097-7210-4019-9b76-dd1bbd0f2bd6,"By the middle of January 2006, ""Scars of the War"" had sold over 200,000 units and moved enough sales for the ""Front Mission"" series to surpass 3 million cumulative sales worldwide.","Front Mission Series Reaches 3 Million Plateau01.12.06 - 6:55 PM Square Enix today revealed that culminative sales of its Front Mission series have surpassed the three million mark. Since its 1995 debut 17 installments of the popular mech-themed strategy RPG series have been released in Japan. The latest, Front Mission 5: Scars of the War has sold more than 200,000 copies since its December 29th release.",,"By the middle of January 2006, ""Scars of the War"" had sold over 200,000 units and moved enough sales for the ""Front Mission"" series to surpass 3 million sales.","By the middle of January 2006, ""Scars of the War"" had sold over 200,000 units and moved enough sales for the ""Front Mission"" series to surpass 3 million sales.",,4 - Almost Supported
FPMCK2P37RW2,afd34c43-668b-4bb5-b356-5f118f463ab0,cbb8b5a0-d698-4100-9adb-1c483a85a623,"By the middle of January 2006, ""Scars of the War"" had sold over 200,000 units and moved enough sales for the ""Front Mission"" series to surpass 3 million cumulative sales worldwide.","Front Mission Series Reaches 3 Million Plateau01.12.06 - 6:55 PM Square Enix today revealed that culminative sales of its Front Mission series have surpassed the three million mark. Since its 1995 debut 17 installments of the popular mech-themed strategy RPG series have been released in Japan. The latest, Front Mission 5: Scars of the War has sold more than 200,000 copies since its December 29th release.",,"""Scars of the War"" had sold over 200,000 units and moved enough sales for the ""Front Mission"" series to surpass 3 million cumulative sales worldwide.","""Scars of the War"" had sold over 200,000 units and moved enough sales for the ""Front Mission"" series to surpass 3 million cumulative sales worldwide.",,4 - Almost Supported
CHVWMMGZNYDT,afd34c43-668b-4bb5-b356-5f118f463ab0,d7b1d0f7-25ce-453a-805b-8cccd0faaeae,"By the middle of January 2006, ""Scars of the War"" had sold over 200,000 units and moved enough sales for the ""Front Mission"" series to surpass 3 million cumulative sales worldwide.","Front Mission Series Reaches 3 Million Plateau01.12.06 - 6:55 PM Square Enix today revealed that culminative sales of its Front Mission series have surpassed the three million mark. Since its 1995 debut 17 installments of the popular mech-themed strategy RPG series have been released in Japan. The latest, Front Mission 5: Scars of the War has sold more than 200,000 copies since its December 29th release.",,"By the middle of January 2006, ""Scars of the War"" had sold over 200,000 units and moved enough sales for the ""Front Mission"" series to surpass 3 million cumulative sales worldwide.","By the middle of January 2006, ""Scars of the War"" had sold over 200,000 units and moved enough sales for the ""Front Mission"" series to surpass 3 million cumulative sales worldwide.",,5 - Completely Supported
QEZAEMV2WF9D,9dafde43-ad71-417a-aa65-ddefc66db0b8,d411e2b0-cd0c-4841-b2e4-7c74d4afc822,"In June 2016, ""Variety"" announced that producer Steven Paul's SP International Pictures had acquired the rights to produce a live-action English-language feature film remake of the ""iconic"" manga, ""Lone Wolf and Cub"", in an article where Justin Lin went unmentioned,","CREDIT: Courtesy of Koike Kazuo Gekiga Sonjuku Iconic Japanese comic book property “Lone Wolf and Cub: Final Conflict” is to be made as a live action, English language movie by producer Steven Paul’s SP International Pictures. Iconic Japanese comic book property “Lone Wolf and Cub: Final Conflict” is to be made as a live action, English language movie by producer Steven Paul’s SP International Pictures. The company acquired remake and sequel rights Koike Kazuo Gekiga Sonjuku, Inc., who produced the motion picture “Kozure Okami: Sono Chisaki Te Ni” in 1993. It […]",,"producer Steven Paul's SP International Pictures had acquired the rights to produce a live-action English-language feature film remake ""Lone Wolf and Cub.”","Producer Steven Paul's SP International Pictures had acquired the rights to produce a live-action English-language feature film remake ""Lone Wolf and Cub.”",,3 - Partially Supported
MANRCTMMYCCN,350c89e1-9b8d-4656-9147-2afa9ce7c28f,74054761-b758-4cfa-8410-2b8c24aeab9d,"In June 2016, ""Variety"" announced that producer Steven Paul's SP International Pictures had acquired the rights to produce a live-action English-language feature film remake of the ""iconic"" manga, ""Lone Wolf and Cub"", in an article where Justin Lin went unmentioned,","CREDIT: Courtesy of Koike Kazuo Gekiga Sonjuku Iconic Japanese comic book property “Lone Wolf and Cub: Final Conflict” is to be made as a live action, English language movie by producer Steven Paul’s SP International Pictures. Iconic Japanese comic book property “Lone Wolf and Cub: Final Conflict” is to be made as a live action, English language movie by producer Steven Paul’s SP International Pictures. The company acquired remake and sequel rights Koike Kazuo Gekiga Sonjuku, Inc., who produced the motion picture “Kozure Okami: Sono Chisaki Te Ni” in 1993. It […]",,"Producer Steven Paul's SP International Pictures had acquired the rights to produce a live-action English-language feature film remake of the ""iconic"" manga, ""Lone Wolf and Cub"",","Producer Steven Paul's SP International Pictures had acquired the rights to produce a live-action English-language feature film remake of the ""iconic"" manga, ""Lone Wolf and Cub"",",,4 - Almost Supported
MQDZPV3MJTPG,350c89e1-9b8d-4656-9147-2afa9ce7c28f,579b5f09-47fb-4963-a04b-649b5e8ff350,"In June 2016, ""Variety"" announced that producer Steven Paul's SP International Pictures had acquired the rights to produce a live-action English-language feature film remake of the ""iconic"" manga, ""Lone Wolf and Cub"", in an article where Justin Lin went unmentioned,","CREDIT: Courtesy of Koike Kazuo Gekiga Sonjuku Iconic Japanese comic book property “Lone Wolf and Cub: Final Conflict” is to be made as a live action, English language movie by producer Steven Paul’s SP International Pictures. Iconic Japanese comic book property “Lone Wolf and Cub: Final Conflict” is to be made as a live action, English language movie by producer Steven Paul’s SP International Pictures. The company acquired remake and sequel rights Koike Kazuo Gekiga Sonjuku, Inc., who produced the motion picture “Kozure Okami: Sono Chisaki Te Ni” in 1993. It […]",,"producer Steven Paul's SP International Pictures had acquired the rights to produce a live-action English-language feature film remake of the ""iconic"" manga, ""Lone Wolf and Cub""","Producer Steven Paul's SP International Pictures had acquired the rights to produce a live-action English-language feature film remake of the ""iconic"" manga, ""Lone Wolf and Cub"".",,4 - Almost Supported
